u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
21.75692,21.5059,21.48429,21.21475,21.43339,1.712352,0.25102000000000046,0.02160999999999902,0.2695400000000028,-0.2186400000000006,21.47905,0.1935842469055794,0.22932173793966248,1
24.26875,22.03341,20.23766,19.40734,19.16932,0.4617552,2.2353400000000008,1.7957499999999982,0.8303200000000004,0.23802000000000234,21.023296000000002,2.1341899333306773,0.9067342903105617,0
24.27437,22.4443,21.34576,21.30862,20.89901,3.732817,1.8300700000000028,1.0985399999999998,0.037139999999997286,0.4096100000000007,22.054412000000003,1.3668918501732317,0.7909577076346559,1
23.00029,20.38539,18.99494,17.98677,17.45233,-3.469375e-05,2.6148999999999987,1.3904500000000013,1.0081699999999998,0.53444,19.563944,2.2222401099971174,0.8903409524071845,2
23.86987,21.02009,19.19411,18.56227,18.21389,0.4001003,2.849779999999999,1.8259800000000013,0.6318399999999968,0.34838000000000235,20.172046,2.3331948842477774,1.1515948330757073,0
20.21448,18.54888,17.73361,17.32779,17.03036,0.06078178,1.6655999999999977,0.8152700000000017,0.4058199999999985,0.29742999999999853,18.171024,1.2769080358154214,0.6211247772120078,0
20.42382,19.2135,18.2935,17.78938,17.55556,0.2133556,1.2103199999999994,0.9199999999999982,0.5041200000000003,0.23382000000000147,18.655152,1.1757332685264963,0.4333414405523652,0
22.42394,21.18574,20.8244,20.714,20.90147,-0.0001851189,1.2382000000000026,0.36133999999999844,0.11040000000000205,-0.18747000000000114,21.20991,0.700737638421115,0.6141553200059967,2
23.04343,21.30567,20.31473,19.43636,18.93622,-2.680337e-05,1.7377600000000015,0.9909399999999984,0.8783700000000003,0.5001400000000018,20.607281999999998,1.6333750401454044,0.5183796169073395,2
25.6998,22.37162,20.7375,18.24865,16.80281,-0.0001145099,3.3281799999999997,1.6341199999999994,2.4888499999999993,1.4458400000000005,20.772076,3.498748050521786,0.8646483196219141,2
23.53108,21.83951,20.02,19.09385,18.61297,0.5916139,1.6915699999999987,1.819510000000001,0.9261499999999998,0.4808799999999991,20.619482,2.0419900408841367,0.6361534429352197,0
23.59971,21.28919,20.76009,20.63863,20.647,-0.0001924917,2.3105200000000004,0.5290999999999997,0.12146000000000257,-0.008369999999999322,21.386924,1.2655360639191606,1.0729473399434222,2
21.81117,21.3754,21.19372,21.46109,20.88874,0.001512291,0.43577000000000155,0.18168000000000006,-0.26736999999999966,0.5723500000000001,21.346024,0.3401356715047695,0.3693485609714309,2
24.38778,21.82978,20.42701,19.53744,19.20532,0.5117574,2.558,1.4027700000000003,0.8895699999999991,0.33211999999999975,21.077466,2.110915611003907,0.94838340335893,0
18.51694,16.78758,15.82885,15.33483,14.97314,0.05095926,1.7293600000000033,0.9587299999999992,0.494019999999999,0.3616899999999994,16.288268,1.4200318598432928,0.6178174026360882,0
22.08953,20.18533,18.47416,17.82641,17.43201,0.3865861,1.9041999999999994,1.7111699999999992,0.647750000000002,0.39440000000000097,19.201488,1.9274095045474902,0.7541195072842666,0
23.31884,24.62892,21.57896,20.48754,19.82264,0.6415415,-1.3100799999999992,3.0499600000000022,1.0914199999999994,0.6648999999999994,21.96738,1.9906622951168798,1.788481816550936,0
21.11004,20.4997,20.2103,20.08876,19.72663,-0.0001500388,0.6103400000000008,0.28940000000000055,0.12153999999999954,0.3621300000000005,20.327086,0.5181211776988087,0.2030776346416977,2
24.53286,22.91129,21.15008,20.06099,19.61419,0.6117565,1.6215699999999984,1.761210000000002,1.0890899999999988,0.44679999999999964,21.653882,2.050673915855468,0.5968720004811199,0
19.26289,19.57409,19.22596,19.18299,19.21401,1.28142,-0.31120000000000303,0.34813000000000116,0.0429700000000004,-0.03101999999999805,19.291988,0.1602724721216975,0.2709558909982721,1
19.84215,19.40497,19.25457,19.28269,19.2625,0.0003298566,0.43718000000000146,0.15039999999999765,-0.028119999999997702,0.020189999999999486,19.409376,0.249449166925849,0.208922914233137,2
20.33266,18.44945,17.23253,16.6555,16.22988,0.1819463,1.8832100000000018,1.2169199999999982,0.5770300000000006,0.42561999999999856,17.780004,1.653128249964291,0.6666556491672954,0
26.06676,23.07075,21.38233,19.94921,19.36131,0.6884009,2.9960099999999983,1.6884200000000007,1.4331199999999988,0.5879000000000012,21.966072000000004,2.7032030853822278,0.9975858250922564,0
22.42276,19.90928,18.31639,17.79667,17.42901,0.2833427,2.5134800000000013,1.5928900000000006,0.5197199999999995,0.3676599999999972,19.174822,2.0477181067397927,1.0042871851675046,0
22.73202,21.75453,20.18239,19.31515,18.83094,0.5129985,0.9774899999999995,1.5721399999999974,0.8672400000000025,0.4842100000000009,20.563005999999998,1.6451760497983186,0.4505807843957232,0
22.38323,23.91336,21.32042,20.12905,19.37193,0.5694301,-1.5301299999999998,2.5929400000000022,1.1913699999999992,0.7571200000000005,21.423598,1.8038604573441934,1.7117483176857522,0
25.11298,19.76354,18.295,17.72019,17.39388,0.2430845,5.349440000000001,1.4685399999999973,0.5748100000000029,0.32630999999999943,19.657118,3.1822577509089363,2.331943152173026,0
17.709,16.55245,16.28204,16.20452,16.14765,0.0002935917,1.1565499999999993,0.2704100000000018,0.07751999999999981,0.056869999999999976,16.579131999999998,0.6504014433178946,0.5197818652329066,2
20.75704,20.40364,20.2329,20.13198,20.23373,1.497181,0.3534000000000006,0.17073999999999856,0.10092000000000212,-0.10175000000000267,20.351858,0.24662998280825468,0.18807647157029972,1
21.17979,19.16207,17.80498,17.2973,16.93822,0.2135152,2.0177200000000006,1.3570899999999995,0.5076800000000006,0.35907999999999873,18.476472,1.7310069435071598,0.7749915438409639,0
19.39257,17.57965,16.74337,16.33577,16.03374,0.04455142,1.8129199999999983,0.8362800000000021,0.40759999999999863,0.30202999999999847,17.21702,1.3477403090729305,0.6887109464971498,0
21.06914,20.82066,20.53587,20.54925,20.44666,0.8676323,0.2484800000000007,0.284790000000001,-0.013380000000001502,0.10258999999999929,20.684316000000003,0.25663135570307855,0.13745429470676299,1
22.63638,21.11734,20.97619,20.98077,20.82676,-0.0007002555,1.5190400000000004,0.14114999999999966,-0.004580000000000695,0.15400999999999954,21.307488,0.7499521044506773,0.7147178381478017,2
22.84157,19.78397,18.24017,17.70425,17.346,0.3144517,3.0576000000000008,1.543800000000001,0.5359200000000008,0.3582499999999982,19.183192,2.247025710404757,1.2379374112712653,0
22.70851,22.04685,20.23004,19.37451,18.7821,0.4525616,0.6616600000000012,1.8168100000000003,0.8555299999999981,0.592410000000001,20.628402,1.6940050565361366,0.5678320904031987,0
20.43176,19.29129,19.04456,18.96151,18.89295,0.0002223983,1.1404700000000005,0.24672999999999945,0.08305000000000007,0.06856000000000151,19.324414,0.6370814549412032,0.5102813720144995,2
21.84291,21.44011,21.47982,21.38386,21.10082,2.360562,0.40279999999999916,-0.03970999999999947,0.0959600000000016,0.28303999999999974,21.449503999999997,0.2653607236009132,0.19618893553154237,1
18.737,17.79608,17.52375,17.43009,17.4432,-0.0001193837,0.9409199999999984,0.2723300000000002,0.09365999999999985,-0.013110000000001065,17.786024,0.551693174264463,0.42815827797673095,2
23.97995,20.62666,18.97129,18.28239,17.85085,0.3202953,3.3532899999999977,1.6553700000000013,0.6889000000000003,0.43153999999999826,19.942228,2.492152224327398,1.3233980177432128,0
26.41452,23.62153,21.54646,20.13664,19.48792,0.7299057,2.7929899999999996,2.07507,1.4098199999999999,0.6487200000000009,22.241414,2.8202082246671076,0.9166409376631611,0
22.68343,21.80565,21.5635,21.25686,20.92883,1.164987,0.8777800000000013,0.24214999999999876,0.3066400000000016,0.32802999999999827,21.647654000000003,0.6660150988003202,0.2950202430342714,1
20.18307,18.21434,17.15339,16.73569,16.35986,0.1190123,1.9687300000000008,1.0609499999999983,0.41769999999999996,0.37583000000000055,17.72927,1.5370873498113238,0.7445357654885807,0
21.38861,20.93421,20.45054,20.26028,19.73277,0.3256825,0.4543999999999997,0.48367000000000004,0.19025999999999854,0.527510000000003,20.553282,0.6349261849774352,0.15212951740759287,1
22.87793,21.86431,21.72801,21.99492,20.93424,2.559693,1.0136199999999995,0.13629999999999853,-0.2669099999999993,1.0606800000000014,21.879882000000002,0.6940605044734933,0.6577242332150562,1
25.43588,21.45774,20.36636,19.5747,19.09188,0.2971467,3.97814,1.091380000000001,0.7916600000000003,0.48282000000000025,21.185312,2.539131557702358,1.6139976117289225,0
19.3358,17.45052,16.53047,16.10471,15.7676,0.06085745,1.885279999999998,0.9200499999999998,0.42576000000000036,0.3371100000000009,17.037820000000004,1.4311350838932007,0.7100879289684235,0
23.80782,22.20971,21.42966,20.40257,19.60061,0.7403606,1.5981099999999984,0.7800500000000028,1.0270899999999976,0.8019600000000011,21.490074,1.6314266380778513,0.3809345036770303,0
25.21274,22.93366,20.75988,19.80714,19.46502,0.4953421,2.2790800000000004,2.1737800000000007,0.9527399999999986,0.3421200000000013,21.635688,2.4136310473475437,0.9460819973624556,0
23.99529,21.76747,20.27823,19.52533,19.0108,7.057245e-05,2.2278200000000012,1.4892399999999988,0.7529000000000003,0.5145300000000006,20.915423999999998,2.011064834106549,0.7748832430061104,2
25.84932,24.45093,22.03476,20.68372,19.88638,0.704792,1.3983899999999991,2.416170000000001,1.3510399999999976,0.7973400000000019,22.581022,2.5168224165244553,0.674603304987457,0
19.38491,17.67169,16.99763,16.74622,16.58848,8.84086e-05,1.7132199999999997,0.6740600000000008,0.2514099999999999,0.15774000000000044,17.477786000000002,1.1436044411115238,0.7124051659636295,2
24.09001,21.61202,21.42232,21.51504,21.68245,3.08481,2.4779899999999984,0.18970000000000198,-0.09271999999999991,-0.16741000000000028,22.064367999999998,1.1366279591273478,1.2601530790873505,1
19.55744,17.46571,16.44621,15.97754,15.57301,0.0820672,2.0917299999999983,1.0195000000000007,0.46867000000000125,0.4045299999999994,17.003982,1.5926168836132562,0.7808307811715663,0
23.91543,24.47662,22.60553,21.84979,21.15413,0.6384441,-0.5611899999999999,1.8710899999999988,0.755740000000003,0.6956600000000002,22.8003,1.3878800327477885,0.9941165868749998,0
24.99096,22.02423,20.40901,19.76714,19.45374,0.3237916,2.966730000000002,1.6152200000000008,0.6418699999999973,0.31340000000000146,21.329016,2.2746254702983526,1.1909992815698933,0
25.38913,20.96047,20.54391,20.12686,20.33219,-0.0001657008,4.428660000000001,0.4165600000000005,0.4170499999999997,-0.20533,21.470512000000003,2.212209235746023,2.129904708330086,2
23.56708,20.9869,20.11114,19.3738,19.24875,0.6311867,2.580180000000002,0.8757599999999996,0.7373399999999997,0.1250499999999981,20.657534000000002,1.7681297769620874,1.052235507681148,0
22.76723,21.76085,21.84689,21.91131,21.88618,2.58653,1.00638,-0.08603999999999701,-0.06442000000000192,0.025130000000000763,22.034492,0.41356670733994116,0.5262834355728224,1
19.4733,18.54058,18.14638,17.97022,17.91481,-0.0003513104,0.9327199999999998,0.3941999999999979,0.17615999999999943,0.05541000000000196,18.409058,0.6433833768601726,0.3882611157777708,2
18.50674,18.30475,18.608,18.86317,19.09552,-9.275251e-05,0.2019900000000021,-0.303250000000002,-0.2551699999999997,-0.23235000000000028,18.675635999999997,0.30908271017641914,0.2346581214590012,2
23.2248,22.49722,21.00918,19.76197,19.16341,0.5688354,0.7275799999999997,1.488039999999998,1.247209999999999,0.5985600000000026,21.131316,1.7328479946694682,0.4217899843425223,0
19.39802,19.39284,19.09793,19.12699,19.21463,1.347968,0.005179999999999296,0.294909999999998,-0.029059999999997643,-0.08764000000000038,19.246082,0.1429547255952031,0.17040737530498185,1
20.20226,19.14177,18.72403,18.73541,18.5465,-0.0001726822,1.060489999999998,0.417740000000002,-0.01138000000000261,0.1889099999999999,19.069994,0.6694889094152336,0.46532316576761995,2
19.20005,18.28963,17.9027,17.75652,17.68998,-0.0002566839,0.910420000000002,0.38692999999999955,0.1461800000000011,0.06653999999999982,18.167775999999996,0.6221181176673777,0.38048114893075485,2
20.39523,18.57228,17.56684,17.12643,16.75108,0.1214976,1.8229500000000023,1.0054400000000001,0.44040999999999997,0.3753499999999974,18.082372,1.4612715966137169,0.6705588666863402,0
20.93634,19.06566,17.68011,17.15672,16.82748,0.2226314,1.8706800000000001,1.385550000000002,0.5233899999999991,0.32923999999999864,18.333262,1.6875025888039408,0.7259122788372353,0
23.72404,21.90039,20.15813,19.22248,18.87164,0.5785199,1.823649999999997,1.7422600000000017,0.935649999999999,0.3508400000000016,20.775336000000003,2.0234231666979596,0.7007739574213633,0
24.44543,20.76524,19.09095,18.45616,18.0566,0.3321931,3.680190000000003,1.6742899999999992,0.6347899999999989,0.399560000000001,20.162876,2.6077487701904882,1.4950323057462687,0
19.3212,17.6215,16.6225,16.11463,15.7815,0.1346482,1.6997,0.9990000000000023,0.5078700000000005,0.3331299999999988,17.092266000000002,1.426779165911811,0.6119693895667226,0
19.06502,18.10739,17.75296,17.61759,17.59112,0.0009126693,0.9576300000000018,0.35442999999999714,0.13537000000000177,0.02646999999999977,18.026816,0.6157624841040578,0.4157748738199562,2
20.53797,18.60317,17.65989,17.21267,16.84696,0.06743493,1.9348000000000027,0.9432799999999979,0.4472200000000015,0.36571,18.172131999999998,1.4766535837223307,0.7213619123747811,0
20.38727,20.007,19.83145,19.81753,20.03468,0.0002345402,0.38026999999999944,0.1755500000000012,0.013919999999998822,-0.21715000000000018,20.015586000000003,0.2300649591528445,0.2527785837941974,2
25.22523,22.0086,21.01352,20.85451,21.40755,3.606975,3.2166299999999985,0.9950800000000015,0.15900999999999854,-0.5530399999999993,22.101882,1.8018441897317312,1.6354775081914146,1
20.91645,20.90525,20.93423,20.74569,21.15016,1.755753,0.01120000000000232,-0.028980000000000672,0.1885399999999997,-0.4044699999999999,20.930356,0.14426886871393976,0.24930135838311568,1
22.20761,22.20692,21.03387,20.0059,19.82516,0.5977859,0.0006899999999987472,1.17305,1.0279699999999998,0.18074000000000012,21.055891999999997,1.1477139487563959,0.5905982973434654,0
25.13995,22.69231,21.12368,19.75704,19.22849,0.7189137,2.44764,1.5686299999999989,1.3666400000000003,0.5285499999999992,21.588294,2.3964110650366304,0.787881506678934,0
24.05829,21.346,19.43168,18.7502,18.22802,0.3826415,2.7122899999999994,1.91432,0.6814800000000005,0.5221799999999988,20.362838000000004,2.3794998127589753,1.0424671027703145,0
21.59589,19.42802,18.51363,18.16381,17.97125,7.05826e-05,2.1678700000000006,0.9143900000000009,0.3498199999999976,0.1925600000000003,19.134520000000002,1.4853841183343788,0.8964223358439934,2
22.3148,21.08368,20.73893,20.45569,20.26863,-6.678243e-05,1.2311200000000007,0.3447500000000012,0.28323999999999927,0.1870599999999989,20.972346,0.8110503470377166,0.4840876094520501,2
19.18655,17.70236,17.14202,16.937,16.82128,0.0001516458,1.4841900000000017,0.5603400000000001,0.20501999999999754,0.1157199999999996,17.557842,0.9713973834224588,0.6254597368536218,2
25.55548,22.48999,20.76721,19.76045,19.2919,0.4946733,3.0654900000000005,1.7227800000000002,1.0067599999999999,0.46855000000000047,21.573006,2.541607259536768,1.1240100925555192,0
24.63469,21.6512,20.9227,19.94119,22.82692,-1.003451e-05,2.9834899999999998,0.7285000000000004,0.9815100000000001,-2.8857300000000023,21.99534,1.8128854659492424,2.4430661233973328,2
25.07885,21.97989,20.22562,19.30398,18.76124,0.512554,3.098959999999998,1.7542700000000018,0.92164,0.5427399999999984,21.069916,2.5524965750084756,1.1323948492281006,0
20.82158,20.37957,20.13853,19.8245,19.57564,1.973884,0.4420099999999998,0.2410400000000017,0.3140299999999989,0.24886000000000053,20.147964,0.484683550195383,0.09296530051583697,1
17.8979,16.7336,16.22662,15.89431,15.69817,0.07218277,1.1643000000000008,0.5069799999999987,0.33230999999999966,0.19614000000000154,16.49012,0.8793084850324144,0.42888266766681077,0
21.9254,21.1123,20.74524,20.66821,20.55567,0.0003898616,0.8130999999999986,0.36706000000000216,0.0770300000000006,0.1125399999999992,21.001364000000002,0.5570869676540643,0.339324553525087,2
18.98407,18.08693,17.74534,17.62713,17.58947,-0.0007485618,0.8971400000000003,0.34159000000000006,0.1182099999999977,0.03766000000000247,18.006588,0.5805497856514976,0.3876031034447479,2
21.06145,20.51363,20.26963,20.24011,20.01727,2.196582,0.5478200000000015,0.24399999999999977,0.029519999999997992,0.22284000000000148,20.420418,0.3991825421032339,0.2141602828879978,1
23.46812,22.30644,21.14114,20.03047,19.52784,0.6103526,1.1616800000000005,1.1652999999999984,1.110669999999999,0.5026299999999999,21.294801999999997,1.6194925669851024,0.3225924459747931,0
22.54841,21.55063,19.79975,18.76388,18.28457,0.5153648,0.9977799999999988,1.7508800000000022,1.0358699999999992,0.4793100000000017,20.189448000000002,1.8186662010440517,0.522439007412987,0
22.39005,21.64794,21.57232,21.32594,21.20078,2.505003,0.7421100000000003,0.07561999999999713,0.24638000000000204,0.1251599999999975,21.627406,0.4631342883872875,0.3050808544604759,1
23.13748,20.96222,19.21288,18.43003,17.93189,0.442231,2.1752600000000015,1.7493400000000001,0.7828499999999998,0.49813999999999936,19.9349,2.1277864493529424,0.7912863521454594,0
21.44959,20.58478,20.61666,20.56586,20.51423,0.0352778,0.8648100000000021,-0.03188000000000102,0.050799999999998846,0.0516299999999994,20.746223999999998,0.3949452853624159,0.42246671861027657,0
18.57137,18.60205,17.94477,17.47239,17.17794,4.548636e-05,-0.03067999999999671,0.6572800000000001,0.4723799999999976,0.2944500000000012,17.953704,0.6394170372143677,0.29291075801057953,2
23.59711,21.8139,20.26896,19.35664,18.86923,0.5032687,1.7832100000000004,1.5449400000000004,0.9123200000000011,0.487409999999997,20.781168,1.9328223343778912,0.5911461958489356,0
