u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
22.5571,22.07041,21.84595,21.5975,21.17314,1.94018,0.4866899999999994,0.22446000000000055,0.24844999999999828,0.42436000000000007,21.84882,0.517319081467134,0.12938565015745246,1
23.60574,22.73363,20.95205,19.8315,19.16641,0.6202201,0.8721099999999993,1.7815800000000017,1.1205500000000015,0.6650899999999993,21.257866,1.8836549110253726,0.4849974044174543,0
21.50907,21.46459,21.18896,21.23024,20.78707,1.429537,0.044480000000000075,0.2756299999999996,-0.041279999999996875,0.4431699999999985,21.235986,0.2874911720905536,0.2204034592892451,1
17.35617,15.8668,15.31289,15.11782,15.02716,-0.0002244013,1.4893699999999992,0.5539100000000001,0.1950699999999994,0.09065999999999974,15.736168000000001,0.9625074100857608,0.6364586738286049,2
20.04715,19.14454,18.77357,18.62082,18.52583,-0.0006808178,0.9026099999999992,0.3709699999999998,0.15275000000000105,0.09498999999999924,19.022382,0.6194342924556242,0.36791103091191274,2
25.5947,22.40438,22.00618,21.48395,21.08752,0.7962774,3.19032,0.3981999999999992,0.5222300000000004,0.39642999999999873,22.515345999999997,1.7927945588605512,1.3769432295365946,0
20.80408,20.11033,20.11151,20.17738,19.8724,0.7906058,0.6937499999999979,-0.0011799999999979605,-0.06587000000000032,0.3049800000000005,20.215139999999998,0.34909567520953316,0.34719600928966016,1
24.63465,22.22633,20.75807,19.95047,22.8269,0.2158937,2.40832,1.4682600000000008,0.8076000000000008,-2.876429999999999,22.079283999999998,1.8294741788229756,2.314077925746019,0
22.86454,22.22422,20.43513,19.39302,19.01213,0.5889756,0.6403200000000027,1.789089999999998,1.042110000000001,0.38089000000000084,20.785808,1.7028595750883282,0.6141816975116822,0
20.22467,18.81332,17.56592,17.14884,16.86686,0.1988113,1.4113499999999988,1.2474000000000025,0.41707999999999856,0.2819800000000008,18.123922,1.3902129128734206,0.5723233440037782,1
22.19558,21.52846,19.59382,18.87168,18.45863,0.4334919,0.6671200000000006,1.9346399999999981,0.7221399999999996,0.4130500000000019,20.129634000000003,1.6497459145213842,0.6803868214662877,0
22.07574,21.59282,20.19092,19.39033,18.9415,0.5318264,0.48292,1.4019000000000013,0.8005899999999997,0.4488299999999974,20.438262,1.3614307182225613,0.4416118050203532,0
25.33423,21.91826,20.49094,19.85537,20.44468,2.278906e-05,3.4159700000000015,1.4273200000000017,0.6355699999999977,-0.5893100000000011,21.608696000000002,2.2166358091328404,1.6813094226103469,2
19.96567,18.10801,17.12709,16.67907,16.36907,0.125381,1.8576599999999992,0.9809200000000011,0.44801999999999964,0.3099999999999987,17.649782,1.4516389073457627,0.701437512636253,0
20.32298,18.49161,17.60059,17.2155,16.88999,0.07834557,1.8313699999999997,0.891020000000001,0.3850900000000017,0.32550999999999775,18.104134000000002,1.377569219759937,0.6965937841800869,0
20.80756,18.78939,17.80429,17.29715,16.91026,0.1308858,2.018169999999998,0.9850999999999992,0.5071400000000033,0.3868899999999975,18.321730000000002,1.5578681391086981,0.7423095015108804,0
23.4134,22.1152,20.51091,19.67528,19.22135,0.4746483,1.2981999999999978,1.6042900000000024,0.8356299999999983,0.4539299999999997,20.987227999999998,1.748216441768581,0.5066487229086843,0
19.78255,18.61807,18.51826,18.51242,18.30961,2.766249,1.164480000000001,0.09980999999999796,0.005840000000002732,0.2028099999999995,18.748181999999996,0.5889905639906301,0.5368903200530505,1
25.98949,22.63758,21.74283,20.60178,19.82636,0.69997,3.35191,0.8947499999999984,1.14105,0.7754200000000004,22.159608000000002,2.394839847206906,1.216978038732965,0
23.99565,21.61735,19.79134,19.08223,18.68665,0.3619228,2.378300000000003,1.8260099999999966,0.7091100000000026,0.39557999999999893,20.634644,2.189629186775697,0.9315889094445042,0
22.66086,20.92064,19.00906,18.33346,18.07784,0.3456973,1.7402200000000008,1.9115799999999972,0.6756000000000029,0.2556200000000004,19.800372,1.9482372788035858,0.8068999543726995,0
20.65753,19.70083,19.33392,19.20006,19.11687,0.0004252002,0.9567000000000014,0.36691000000000074,0.13385999999999854,0.08319000000000187,19.601841999999998,0.6310080411294304,0.40055320283328205,2
23.80779,23.14652,21.22794,19.868,19.32551,0.6588122,0.6612700000000018,1.9185799999999986,1.3599400000000017,0.5424899999999973,21.475151999999998,1.9684818441301408,0.6427158349275881,0
25.7162,22.15433,20.46724,19.63079,19.27845,0.4622866,3.561869999999999,1.6870900000000013,0.8364499999999992,0.35234000000000165,21.449402000000003,2.630946267271531,1.4137216106757597,0
24.42486,23.401,21.96519,20.78615,19.93725,0.8011644,1.023859999999999,1.43581,1.1790400000000005,0.8489000000000004,22.102890000000002,1.838436589890987,0.24896138206222534,0
18.79743,18.28829,17.94934,17.43042,17.43397,0.09310087,0.5091399999999986,0.33895000000000053,0.5189199999999978,-0.0035499999999970555,17.97989,0.5840294173669673,0.2440255574729805,1
20.45305,18.4525,17.35044,16.90796,16.54758,0.13245,2.0005500000000005,1.1020600000000016,0.44247999999999976,0.36037999999999926,17.942306,1.5755610886220828,0.7592155733990626,0
19.36643,17.23022,16.4004,16.10774,15.9735,-7.563789e-05,2.136210000000002,0.829819999999998,0.2926600000000015,0.13424000000000014,17.015658000000002,1.4018841469679302,0.9087851145852179,2
22.16192,19.29768,17.82411,17.28342,16.96398,0.2433264,2.864239999999999,1.4735699999999987,0.5406900000000014,0.31944000000000017,18.706221999999997,2.1289413760881244,1.1568667240006507,0
23.20871,22.11015,20.42044,19.46281,19.14769,0.5136034,1.098559999999999,1.6897100000000016,0.9576299999999982,0.3151200000000003,20.86996,1.7432854115433878,0.564310472730512,0
22.62509,20.32472,18.71646,18.09909,17.79294,0.2958655,2.300370000000001,1.6082599999999978,0.6173700000000011,0.3061499999999988,19.51166,1.9960090438046612,0.9157251221982503,0
19.09313,17.18815,16.32283,15.90777,15.58439,0.05136791,1.9049799999999983,0.8653200000000005,0.41506000000000043,0.32337999999999845,16.819253999999997,1.4061227978665298,0.7249742142310989,0
21.43823,20.9293,19.88855,19.08908,18.60931,-9.047581e-05,0.5089299999999994,1.0407500000000027,0.7994699999999995,0.4797699999999985,19.990893999999997,1.194561054500774,0.2650815909614765,2
20.93123,20.87353,20.85465,20.71391,20.71079,1.737439,0.05770000000000053,0.018879999999999342,0.14074000000000098,0.0031199999999991235,20.816822000000002,0.09946055760953701,0.06152175225072919,1
19.70322,17.40779,16.33879,15.87606,15.46558,0.09438371,2.295430000000003,1.068999999999999,0.46272999999999875,0.4104800000000015,16.958288,1.6970471503379045,0.8765414186448935,0
27.24497,23.01625,22.02718,20.63678,19.41229,0.9305703,4.228719999999999,0.9890699999999981,1.3903999999999996,1.224490000000003,22.467494,3.000211314562692,1.5226294392486521,0
21.66366,21.17435,21.06447,20.93503,20.40831,0.7233509,0.4893099999999997,0.10988000000000042,0.1294399999999989,0.526720000000001,21.049163999999998,0.45200430349721227,0.22487823140164884,1
22.19583,21.049,20.95103,20.90901,21.11327,2.425399,1.1468300000000013,0.09797000000000011,0.042020000000000834,-0.20426000000000144,21.243627999999998,0.5383179151022199,0.5986988556862298,1
22.55581,20.69576,19.37626,18.86675,18.58249,0.1947701,1.860050000000001,1.3195000000000014,0.5095099999999988,0.28425999999999974,20.015414,1.6353669715785513,0.729029602645417,0
22.99388,22.5729,21.93418,20.76811,19.96908,0.8463119,0.42098000000000013,0.6387199999999993,1.1660700000000013,0.7990299999999984,21.64763,1.259137608722732,0.3141134745066932,0
19.71441,17.65788,16.69197,16.23837,15.88785,0.0789042,2.056530000000002,0.9659099999999974,0.45360000000000156,0.3505199999999995,17.238096000000002,1.535351716767204,0.7810835723531774,0
22.26755,20.28378,19.04102,18.52498,18.15817,0.1483816,1.9837699999999998,1.2427600000000005,0.5160400000000003,0.36681000000000097,19.655099999999997,1.666973187441838,0.7436154230290454,0
23.27911,21.83124,20.14947,19.32221,18.88428,0.4582439,1.4478699999999982,1.6817700000000002,0.8272600000000025,0.43792999999999793,20.693261999999997,1.8323149981567035,0.5692647246155929,0
16.53222,14.73601,13.9418,13.52361,13.21144,0.03186696,1.7962099999999985,0.7942099999999996,0.41819000000000095,0.31217000000000006,14.389016000000002,1.3275299575640465,0.676406662962451,0
22.85575,21.47972,19.58635,18.75631,18.34977,0.4536946,1.37603,1.8933700000000009,0.8300400000000003,0.4065399999999997,20.205579999999998,1.9088408688520901,0.6471954240928062,0
22.54039,21.59196,20.67113,19.92767,19.74702,0.6006526,0.9484299999999983,0.9208299999999987,0.7434600000000025,0.18064999999999998,20.895634,1.1722587886341478,0.3568779243546262,0
22.16314,21.12765,21.2888,21.10561,21.3045,0.0002952235,1.0354899999999994,-0.16114999999999924,0.18318999999999974,-0.19889000000000223,21.39794,0.4372319539443564,0.5735878335529792,2
25.75505,23.15395,21.65974,20.66173,19.93898,0.5911236,2.6011000000000024,1.494209999999999,0.9980100000000007,0.7227499999999978,22.23389,2.308301612950526,0.8286753878882064,0
24.37306,23.37229,21.46522,20.43342,19.72379,0.6390795,1.0007699999999993,1.907070000000001,1.031799999999997,0.7096300000000006,21.873556,1.9593332852605745,0.5172731939297975,0
23.76889,22.533,22.14783,21.39276,21.16592,0.8770741,1.2358899999999977,0.38517000000000223,0.7550699999999999,0.22683999999999926,22.20168,1.0363361294724796,0.4485175233570392,0
23.61799,22.46524,20.69767,19.68153,19.29464,0.5482998,1.1527499999999975,1.7675700000000028,1.01614,0.3868899999999975,21.151414,1.8455478996845354,0.566427939952061,0
24.55322,22.66718,20.9714,19.96158,19.45719,0.5139769,1.8860400000000013,1.6957799999999992,1.0098199999999977,0.5043900000000008,21.522114,2.0917243561425574,0.6362866110684714,0
22.97882,23.88107,22.55161,22.28675,21.36329,0.8086147,-0.9022500000000022,1.329460000000001,0.26485999999999876,0.9234600000000022,22.612308000000002,0.9238244261871412,0.9750151879287163,0
21.11714,20.35432,20.43897,20.42689,20.33882,2.363651,0.7628199999999978,-0.08464999999999989,0.012080000000000979,0.08807000000000187,20.535228,0.32822557315053885,0.38536420894179085,1
21.99081,20.30502,19.21531,18.69769,18.23532,0.1345704,1.6857900000000008,1.0897100000000002,0.5176199999999973,0.46236999999999995,19.688830000000003,1.4998394119538256,0.5730462472538039,0
25.00989,21.22588,19.42515,18.73887,18.36473,0.3654929,3.7840099999999985,1.8007300000000015,0.68628,0.37413999999999703,20.552904,2.7234295838482767,1.5419450200531364,0
24.5152,21.71014,20.0934,19.24047,18.99828,0.4190447,2.805060000000001,1.61674,0.8529300000000006,0.24218999999999724,20.911498,2.2774173518966614,1.1044235058164975,0
25.61317,23.79294,21.41154,20.15399,19.45592,0.7254084,1.8202299999999987,2.381400000000003,1.2575499999999984,0.6980700000000013,22.085512,2.5719375439481422,0.7245930006274793,0
23.67808,23.19879,22.95814,21.9844,21.83675,0.8437706,0.47929000000000244,0.2406499999999987,0.9737399999999994,0.14765000000000228,22.731232,0.7944298180896792,0.3696743587154324,0
20.10281,19.10272,18.86215,18.74835,18.77504,0.0004396228,1.0000900000000001,0.24057000000000173,0.11380000000000123,-0.0266900000000021,19.118214000000002,0.5678481073579457,0.45861146804784575,2
18.32924,16.90952,16.25033,15.87647,15.63785,0.06970641,1.419719999999998,0.6591899999999988,0.3738600000000023,0.23861999999999917,16.600682,1.07907004808307,0.5278737555751364,0
24.34707,21.09506,19.29224,18.65424,18.28618,0.358698,3.2520099999999985,1.8028200000000005,0.6379999999999981,0.36805999999999983,20.334958,2.4891947928637475,1.3146158194285,0
22.86733,21.74154,20.48002,19.68679,19.18745,0.4025393,1.1257899999999985,1.2615200000000009,0.7932300000000012,0.4993400000000001,20.792626,1.5084777283838173,0.3425448386221379,0
19.50278,18.36922,17.84993,17.46337,17.31818,0.0637403,1.1335600000000028,0.519289999999998,0.38655999999999935,0.1451899999999995,18.100696,0.8830832334666986,0.42111354660392325,0
22.96497,23.96976,22.36528,21.0015,20.15289,0.2845016,-1.0047899999999998,1.6044800000000023,1.3637799999999984,0.8486100000000008,22.090880000000002,1.525784451274164,1.181389768224978,1
20.79491,18.72229,17.4648,17.00637,16.61354,0.1758943,2.0726200000000006,1.2574900000000007,0.4584299999999999,0.39283,18.120382,1.69239302254825,0.7896295479685397,0
24.73501,24.8029,21.89703,20.74204,19.80252,0.8175507,-0.067890000000002,2.90587,1.1549900000000015,0.9395199999999981,22.3959,2.2899142229022464,1.2359914831792609,0
24.26602,20.32803,18.56269,17.97253,17.56746,0.3416305,3.9379900000000028,1.7653399999999984,0.5901600000000009,0.4050699999999985,19.739345999999998,2.7413761722591086,1.6246932600545467,0
20.84872,20.13696,19.87371,19.71725,19.69721,-4.84185e-05,0.7117600000000017,0.2632499999999993,0.15645999999999916,0.020040000000001612,20.054769999999998,0.47740533778959826,0.2996055035514762,2
20.21995,18.41252,17.13763,16.59915,16.23453,0.2226385,1.80743,1.2748899999999992,0.5384799999999998,0.36462000000000216,17.720756,1.622606834350207,0.6693686148652817,0
25.7016,23.25307,21.35886,20.12763,19.45234,0.6476476,2.448529999999998,1.894210000000001,1.23123,0.6752900000000004,21.978699999999996,2.5336317770642993,0.7728652200524135,0
21.84207,19.37596,17.93538,16.69748,16.03489,-0.000141015,2.4661100000000005,1.4405800000000006,1.2378999999999998,0.662589999999998,18.377156,2.3187241088430506,0.7522314135291089,2
22.24228,21.58263,21.57561,21.68489,21.59369,5.528454,0.6596499999999992,0.007020000000000692,-0.10927999999999827,0.09120000000000061,21.735819999999997,0.2865444789208128,0.34170148486410273,1
17.46082,16.22732,15.76486,15.59897,15.52217,0.0002119629,1.2334999999999994,0.4624599999999983,0.16589000000000098,0.07680000000000042,16.114828,0.8006527799676956,0.5257433715147211,2
26.55876,22.10194,20.54546,19.56141,19.33299,0.5758237,4.4568200000000004,1.5564800000000005,0.9840499999999999,0.22841999999999985,21.620112,2.9684364646342023,1.8487352954993317,0
20.50349,18.04268,16.93734,16.48651,16.08814,-7.520003e-05,2.4608099999999986,1.1053400000000018,0.45082999999999984,0.3983699999999999,17.611632,1.7741365618717182,0.9601180156409587,2
23.74316,22.19886,20.57385,19.55567,19.05559,0.6505973,1.5442999999999998,1.6250099999999996,1.018180000000001,0.5000800000000005,21.025426,1.9369681784505397,0.522482019682655,0
26.4721,23.23866,21.84037,20.12462,19.57386,0.703181,3.2334400000000016,1.3982899999999994,1.7157499999999999,0.5507600000000004,22.249921999999998,2.7681374223509936,1.1196807615566151,0
21.33997,18.57288,17.06673,16.08504,15.5574,-5.610664e-05,2.7670899999999996,1.5061500000000017,0.9816900000000004,0.5276399999999999,17.724404,2.3242302367515153,0.9674477014417883,2
18.91307,17.59501,17.04372,16.68605,16.46122,0.05489231,1.3180600000000027,0.5512899999999981,0.3576699999999988,0.22483000000000075,17.339814,0.9781699598382685,0.48880366879249315,0
22.88007,22.45063,22.10801,21.85991,21.1934,-9.517949e-05,0.4294399999999996,0.34262000000000015,0.24810000000000088,0.6665099999999988,22.098404,0.6346394239881413,0.17924140693024318,2
24.85443,21.19497,19.70543,18.70704,18.24064,0.4984433,3.6594599999999993,1.4895400000000016,0.9983900000000006,0.46640000000000015,20.540502,2.6639536652258053,1.4010869487978486,0
21.85947,22.25129,20.57771,19.41437,18.79892,0.558094,-0.39181999999999917,1.6735800000000012,1.163339999999998,0.6154500000000027,20.580351999999998,1.4967629766332418,0.8840795611397195,0
20.28409,18.3955,17.67313,17.40011,17.22947,0.0001191013,1.8885900000000007,0.722369999999998,0.27301999999999893,0.17064000000000235,18.196460000000002,1.249092991934547,0.7873103367160881,2
18.43642,17.10587,16.63675,16.47567,16.42347,-2.33211e-06,1.3305499999999988,0.4691200000000002,0.16107999999999834,0.05220000000000269,17.015635999999997,0.8385326176005314,0.5791132755270471,2
19.27346,17.72512,16.77309,16.29318,15.93124,0.139101,1.5483399999999996,0.9520300000000006,0.4799100000000003,0.3619399999999988,17.199218000000002,1.340644520974893,0.5392659875855947,0
23.30784,22.28304,20.49208,19.38294,19.00944,0.5941254,1.024799999999999,1.7909599999999983,1.10914,0.37349999999999994,20.895068000000002,1.8542153574814324,0.5797660192410952,0
22.06099,21.2309,19.50265,18.47984,18.04217,0.5303035,0.830090000000002,1.7282499999999992,1.0228099999999998,0.43767000000000067,19.86331,1.736427047603786,0.5403283716099552,0
24.86385,22.67912,21.2642,18.74964,17.28323,0.0001436811,2.1847299999999983,1.4149200000000022,2.5145599999999995,1.4664099999999998,20.968008,3.028694618110251,0.5422066533773497,2
24.80682,21.45838,19.50526,18.88915,18.34619,0.3659796,3.34844,1.9531199999999984,0.616109999999999,0.5429600000000008,20.60116,2.6286530255532004,1.3249138666941083,0
24.92373,23.75019,21.62553,20.23006,19.57727,0.0,1.1735399999999991,2.1246599999999987,1.3954699999999995,0.6527900000000031,22.021355999999997,2.277697180965898,0.610652361359007,0
25.56695,22.33096,20.37679,19.33549,18.84222,0.5382576,3.2359899999999975,1.9541700000000013,1.0412999999999997,0.493269999999999,21.290481999999997,2.739597900928163,1.1989626431037508,0
21.92014,21.49327,20.28027,19.31944,19.14205,0.533332,0.42687000000000097,1.2129999999999974,0.9608300000000014,0.17738999999999905,20.431034,1.2515622992604076,0.47567583004780284,0
23.22728,22.98789,21.9247,20.82625,19.99371,0.8306701,0.2393900000000002,1.0631899999999987,1.0984499999999997,0.8325400000000016,21.791966000000002,1.3851273263963855,0.39724134816464707,0
23.47336,22.47208,21.1422,20.67259,20.3847,-0.0008311822,1.0012800000000013,1.3298799999999993,0.4696099999999994,0.28789000000000087,21.628985999999998,1.3050310832620042,0.479444646822411,2
